question_id,question,document_title,answer,label
Q2438,where is the tibia location,Tibia,"The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones .",1
Q2447,What is the prostate for?,Prostate,"The prostate (from Greek προστάτης – prostates, literally ""one who stands before"", ""protector"", ""guardian"") is a compound tubuloalveolar exocrine gland of the male reproductive system in most mammals .",1
Q2462,where is the sermon on the mount in the bible,Sermon on the Mount,"The Sermon on the Mount ( anglicized from the Matthean Vulgate Latin section title: Sermo in monte) is a collection of sayings and teachings of Jesus , which emphasizes his moral teaching found in the Gospel of Matthew (chapters 5 , 6 and 7 ).",1
Q2498,what is sado masochism,Sadomasochism,Sadomasochism is the giving and/or receiving of pleasure—often sexual—from acts involving the infliction or reception of pain or humiliation .,1
Q2511,what is the oath of allegiance of the united states,Oath of Allegiance (United States),"The United States Oath of Allegiance (officially referred to as the ""Oath of Allegiance,"" 8 C.F.R. Part 337 (2008)) is an oath that must be taken by all immigrants who wish to become United States citizens .",1
Q2537,what is the la tour de france,Tour de France,"The Tour de France () is an annual multiple stage bicycle race primarily held in France , while also occasionally making passes through nearby countries.",1
Q2539,what is the social norm approach?,Social Norms Approach,"The social norms approach, or social norms marketing, is an environmental strategy gaining ground in health campaigns.",1
Q2590,what is doxycycline hyclate used for,Doxycycline,"Doxycycline is a member of the tetracycline antibiotics group, and is commonly used to treat a variety of infections .",1
Q2592,what is sodium hypochlorite solution,Sodium hypochlorite,Sodium hypochlorite is a chemical compound with the formula NaClO.,1
Q2637,when was the tacoma bridge collapse?,Tacoma Narrows Bridge,"The bridge became known for its pitching deck, and collapsed into Puget Sound the morning of November 7, 1940, under high wind conditions.",1
Q2640,what is brown flax,Flax,It is a food and fibre crop that is grown in cooler regions of the world.,1
Q2675,who was mr big on sex and the city,Mr. Big (Sex and the City),"John James ""Mr. Big"" Preston is a recurring fictional character in the HBO series Sex and the City , portrayed by Chris Noth .",1
Q2682,what is the actresses name that played in walk that line?,Walk the Line,"The film was nominated for five Academy Awards including Best Actor (Joaquin Phoenix), Best Actress (Reese Witherspoon, which she won), and Best Costume Design ( Arianne Phillips ).",1
Q2685,what is the definition of a map,Map,"A map is a visual representation of an areaa symbolic depiction highlighting relationships between elements of that space such as objects , regions , and themes .",1
Q2687,when was How the west was won filmed?,How the West Was Won (film),How the West Was Won is a 1962 American epic - Western film.,1
Q2688,who is on blink 182 album cover,Enema of the State,The cover artwork for Enema of the State features porn star Janine Lindemulder famously clad in a nurse uniform.,1
Q2698,what was the actress who played the pink power ranger,Kimberly Hart,"She was played by actress Amy Jo Johnson during the first three seasons of the show, plus on the two feature films of the franchise.",1
Q2734,where is al jazeera based,Al Jazeera,"Al Jazeera ( ' , literally ""The Island"", abbreviating "" The [Arabian] Peninsula ""), also known as Aljazeera and JSC (Jazeera Satellite Channel), is a broadcaster owned by the privately held Al Jazeera Media Network and headquartered in Doha , Qatar .",1
Q2738,what is the purpose of child support?,Child support,"In family law and public policy, child support (or child maintenance) is an ongoing, periodic payment made by a parent for the financial benefit of a child following the end of a marriage or other relationship.",1
Q2741,where was martin luther king shot?,"Martin Luther King, Jr.","King was assassinated on April 4, 1968, in Memphis, Tennessee .",1
Q2802,where is La Palma africa,La Palma,La Palma () is the most north-westerly of the Canary Islands .,1
Q2810,where was hillary clinton born,Hillary Rodham Clinton,"A native of Illinois , Hillary Rodham first attracted national attention in 1969 for her remarks as the first student commencement speaker at Wellesley College .",1
Q2822,Who was Daniel J Daly?,Daniel Daly,"Sergeant Major Daniel Joseph ""Dan"" Daly (November 11, 1873 – April 27, 1937) was a United States Marine and one of only nineteen men (including seven Marines) to have received the Medal of Honor twice .",1
Q2841,what is the type of democracy in which all citizens have the right to make  government decisions,Democracy,Democracy is a form of government in which all eligible citizens have an equal say in the decisions that affect their lives.,1
Q2880,where was martin luther born,Martin Luther,"Martin Luther (; 10 November 1483 – 18 February 1546) was a German monk , former Catholic priest , professor of theology and seminal figure of a reform movement in sixteenth century Christianity , subsequently known as the Protestant Reformation .",1
Q2924,who is the founder of twitter,Twitter,"Twitter was created in March 2006 by Jack Dorsey and by July, the social networking site was launched.",1
Q2931,what is google openid,OpenID,"OpenID is an open standard that allows users to be authenticated by certain co-operating sites (known as Relying Parties or RP) using a third party service, eliminating the need for webmasters to provide their own ad hoc systems and allowing users to consolidate their digital identities .",1
Q2933,what is atherosclerotic heart disease,Atherosclerosis,Atherosclerosis (also known as arteriosclerotic vascular disease or ASVD) is a condition in which an artery wall thickens as a result of the accumulation of fatty materials such as cholesterol and triglyceride .,1
Q2939,what were 3 important things that douglas MacArthur did?,Douglas MacArthur,"He officially accepted Japan's surrender on 2 September 1945, and oversaw the occupation of Japan from 1945 to 1951.",1
Q2952,what is korean money called,South Korean won,The won () ( sign : ₩; code : KRW) is the currency of South Korea .,1
Q2973,what is in fruitcake,Fruit cake,"Fruit cake (or fruitcake) is a cake made with chopped candied fruit and/or dried fruit , nuts , and spices , and (optionally) soaked in spirits .",1
Q2990,what is the main component of vaccines,vaccine,"The agent stimulates the body's immune system to recognize the agent as foreign, destroy it, and ""remember"" it, so that the immune system can more easily recognize and destroy any of these microorganisms that it later encounters.",1
Q3004,who are all of the jonas brothers,Jonas Brothers,"Formed in 2005, they have gained popularity from the Disney Channel children's television network and consists of three brothers from Wyckoff, New Jersey ; Paul Kevin Jonas II , Joseph Adam Jonas and Nicholas Jerry Jonas .",1
Q3008,who is mary matalin married to,Mary Matalin,She is married to Democratic political consultant James Carville .,1
Q3012,where is the brisket from,Brisket,Brisket is a cut of meat from the breast or lower chest of beef or veal .,1
