question_id,question,document_title,answer,label
Q823,"how far is Reevesville,SC?","Reevesville, South Carolina","Reevesville is a town in Dorchester County , South Carolina , United States .",0
Q823,"how far is Reevesville,SC?","Reevesville, South Carolina",The population was 196 at the 2010 census.,0
Q823,"how far is Reevesville,SC?","Reevesville, South Carolina","As defined by the U.S. Office of Management and Budget, and used by the U.S. Census Bureau for statistical purposes only, Reevesville is included within the Charleston-North Charleston-Summerville metropolitan area .",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Frida Kahlo de Rivera (born Magdalena Carmen Frieda Kahlo y Calderón; July 6, 1907 – July 13, 1954) was a Mexican painter , born in Coyoacán , who is best known for her self-portraits.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Kahlo's life began and ended in Mexico City, in her home known as the Blue House.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"She gave her birth date as July 7, 1910, but her birth certificate shows July 6, 1907.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,Kahlo had allegedly wanted the year of her birth to coincide with the year of the beginning of the Mexican revolution so that her life would begin with the birth of modern Mexico.,0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Her work has been celebrated in Mexico as emblematic of national and indigenous tradition, and by feminists for its uncompromising depiction of the female experience and form.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Mexican culture and Amerindian cultural tradition are important in her work, which has been sometimes characterized as Naïve art or folk art .",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Her work has also been described as ""surrealist"", and in 1938 André Breton, principal initiator of the surrealist movement, described Kahlo's art as a ""ribbon around a bomb"".",0
Q824,How did Frida Kahlo die?,Frida Kahlo,Kahlo had a volatile marriage with the famous Mexican artist Diego Rivera .,0
Q824,How did Frida Kahlo die?,Frida Kahlo,She suffered lifelong health problems.,0
Q824,How did Frida Kahlo die?,Frida Kahlo,Many of her health problems were the result of a traffic accident she survived as a teenager.,0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Recovering from her injuries isolated her from other people and this isolation influenced her works, many of which are self-portraits of one sort or another.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"Kahlo suggested, ""I paint myself because I am so often alone and because I am the subject I know best.""",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"She also stated, ""I was born a bitch.",0
Q824,How did Frida Kahlo die?,Frida Kahlo,"I was born a painter.""",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,300px,0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,Theresienwiese on the day before Oktoberfest 2006,0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"Oktoberfest is a 16-day festival celebrating beer held annually in Munich , Bavaria , Germany , running from late September to the first weekend in October.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"It is one of the most famous events in Germany and is the world's largest fair , with more than 6 million people from around the world attending the event every year.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"To the locals, it is not called Oktoberfest, but ""die Wiesn"", after the colloquial name of the fairgrounds themselves.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"The Oktoberfest is an important part of Bavarian culture, having been held since 1810.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"Other cities across the world also hold Oktoberfest celebrations , modeled after the original Munich event.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"The Munich Oktoberfest originally took place during the sixteen days up to, and including, the first Sunday in October.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"In 1994, the schedule was modified in response to German reunification so that if the first Sunday in October falls on the 1st or 2nd, then the festival would go on until October 3 ( German Unity Day ).",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"Thus, the festival is now 17 days when the first Sunday is October 2 and 18 days when it is October 1.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"In 2010, the festival lasted until the first Monday in October, to mark the anniversary of the event.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"The festival is held in an area named the Theresienwiese (field, or meadow , of Therese ), often called Wiesn for short, located near Munich's center.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"Large quantities of Oktoberfest Beer are consumed, with almost 7 million liters served during the 16 day festival in 2007.",0
Q826,what bands played at Munich oktoberfest 2010,Oktoberfest,"Visitors may also enjoy a wide variety of traditional food such as Hendl ( chicken ), Schweinebraten ( roast pork ), Schweinshaxe (grilled ham hock ), Steckerlfisch (grilled fish on a stick), Würstl ( sausages ) along with Brezeln ( Pretzel ), Knödel (potato or bread dumplings), Käsespätzle (cheese noodles), Reiberdatschi ( potato pancakes ), Sauerkraut or Rotkohl/Blaukraut ( red cabbage ) along with such Bavarian delicacies as Obatzda (a spiced cheese-butter spread) and Weisswurst (a white sausage).",0
Q827,how does milk turn into different  types of cheeses,Cheese,A platter with cheese and garnishes,0
Q827,how does milk turn into different  types of cheeses,Cheese,Wheels of Gouda,0
Q827,how does milk turn into different  types of cheeses,Cheese,Cheese is a generic term for a diverse group of milk-based food products.,0
Q827,how does milk turn into different  types of cheeses,Cheese,"Cheese is produced in wide-ranging flavors, textures, and forms.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Cheese consists of proteins and fat from milk , usually the milk of cows , buffalo , goats , or sheep .",0
Q827,how does milk turn into different  types of cheeses,Cheese,It is produced by coagulation of the milk protein casein .,0
Q827,how does milk turn into different  types of cheeses,Cheese,"Typically, the milk is acidified and addition of the enzyme rennet causes coagulation.",0
Q827,how does milk turn into different  types of cheeses,Cheese,The solids are separated and pressed into final form.,0
Q827,how does milk turn into different  types of cheeses,Cheese,Some cheeses have molds on the rind or throughout.,0
Q827,how does milk turn into different  types of cheeses,Cheese,Most cheeses melt at cooking temperature.,0
Q827,how does milk turn into different  types of cheeses,Cheese,Hundreds of types of cheese from various countries are produced.,0
Q827,how does milk turn into different  types of cheeses,Cheese,"Their styles, textures and flavors depend on the origin of the milk (including the animal's diet), whether they have been pasteurized , the butterfat content, the bacteria and mold, the processing, and aging.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Herbs , spices , or wood smoke may be used as flavoring agents.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"The yellow to red color of many cheeses, such as Red Leicester , is normally formed from adding annatto .",0
Q827,how does milk turn into different  types of cheeses,Cheese,"For a few cheeses, the milk is curdled by adding acids such as vinegar or lemon juice .",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Most cheeses are acidified to a lesser degree by bacteria, which turn milk sugars into lactic acid , then the addition of rennet completes the curdling.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Vegetarian alternatives to rennet are available; most are produced by fermentation of the fungus Mucor miehei, but others have been extracted from various species of the Cynara thistle family.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Cheese is valued for its portability, long life, and high content of fat , protein , calcium , and phosphorus .",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Cheese is more compact and has a longer shelf life than milk, although how long a cheese will keep may depend on the type of cheese; labels on packets of cheese often claim that a cheese should be consumed within three to five days of opening.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Generally speaking, hard cheeses last longer than soft cheeses, such as Brie or goat's milk cheese.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Cheesemakers near a dairy region may benefit from fresher, lower-priced milk, and lower shipping costs.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"The long storage life of some cheese, especially if it is encased in a protective rind, allows selling when markets are favorable.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"Additional ingredients may be added to some cheeses, such as black peppers , garlic , chives or cranberries .",0
Q827,how does milk turn into different  types of cheeses,Cheese,A specialist seller of cheese is sometimes known as a cheesemonger.,0
Q827,how does milk turn into different  types of cheeses,Cheese,"To become an expert in this field, like wine or cooking, requires some formal education and years of tasting and hands-on experience.",0
Q827,how does milk turn into different  types of cheeses,Cheese,"This position is typically responsible for all aspects of the cheese inventory; selecting the cheese menu, purchasing, receiving, storage, and ripening.",0
Q829,what does cf mean in legal citation?,Legal citation signals,Legal citation signals are a set of brief abbreviated phrases or words used to clarify the authority or significance of a legal citation as it relates to a proposition.,0
Q829,what does cf mean in legal citation?,Legal citation signals,Signals help a reader quickly discern meaning or usefulness of a particular reference when the reference itself does not provide adequate information.,0
Q829,what does cf mean in legal citation?,Legal citation signals,Most citation signals are placed in front of the citation to which they apply.,0
Q829,what does cf mean in legal citation?,Legal citation signals,"For example, in the paragraph When writing a legal argument, it is important to refer to primary sources.",0
Q829,what does cf mean in legal citation?,Legal citation signals,"To assist readers in locating these sources, it is desirable to use a standardized citation format.",0
Q829,what does cf mean in legal citation?,Legal citation signals,"See generally Harvard Law Review Association, The Bluebook: A Uniform System of Citation (18th ed. 2005).",0
Q829,what does cf mean in legal citation?,Legal citation signals,"Note, however, that some courts may require any legal papers that are submitted to them to conform to a different citation format.",0
Q829,what does cf mean in legal citation?,Legal citation signals,"the signal is the phrase ""see generally,"" which indicates that the citation ""The Bluebook : A Uniform System of Citation (18th ed. 2005)"" provides general background information on the topic.",0
Q831,how did land armstrong become famous,Neil Armstrong,"Neil Alden Armstrong (August 5, 1930 – August 25, 2012) was an American astronaut and the first person to walk on the Moon .",0
Q831,how did land armstrong become famous,Neil Armstrong,"He was also an aerospace engineer , naval aviator , test pilot , and university professor .",0
Q831,how did land armstrong become famous,Neil Armstrong,"Before becoming an astronaut, Armstrong was an officer in the U.S. Navy and served in the Korean War .",0
Q831,how did land armstrong become famous,Neil Armstrong,"After the war, he earned his bachelor's degree at Purdue University and served as a test pilot at the National Advisory Committee for Aeronautics High-Speed Flight Station, now known as the Dryden Flight Research Center , where he logged over 900 flights.",0
Q831,how did land armstrong become famous,Neil Armstrong,He later completed graduate studies at the University of Southern California .,0
Q831,how did land armstrong become famous,Neil Armstrong,"A participant in the U.S. Air Force 's Man in Space Soonest and X-20 Dyna-Soar human spaceflight programs, Armstrong joined the NASA Astronaut Corps in 1962.",0
Q831,how did land armstrong become famous,Neil Armstrong,"He made his first space flight, as command pilot of Gemini 8 , in 1966, becoming NASA's first civilian astronaut to fly in space.",0
Q831,how did land armstrong become famous,Neil Armstrong,"On this mission, he performed the first docking of two spacecraft , with pilot David Scott .",0
Q831,how did land armstrong become famous,Neil Armstrong,"Armstrong's second and last spaceflight was as mission commander of the Apollo 11 moon landing , in July 1969.",0
Q831,how did land armstrong become famous,Neil Armstrong,"On this mission, Armstrong and Buzz Aldrin descended to the lunar surface and spent two and a half hours exploring, while Michael Collins remained in lunar orbit in the Command Module.",0
Q831,how did land armstrong become famous,Neil Armstrong,"Along with Collins and Aldrin, Armstrong was awarded the Presidential Medal of Freedom by President Richard Nixon ; in 1978, President Jimmy Carter presented Armstrong the Congressional Space Medal of Honor in 1978; he and his former crewmates received the Congressional Gold Medal in 2009.",0
Q831,how did land armstrong become famous,Neil Armstrong,"Armstrong died in Cincinnati , Ohio , on August 25, 2012, at the age of 82, after complications from coronary artery bypass surgery .",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Secretariat (March 30, 1970 – October 4, 1989) was an American Thoroughbred racehorse that in 1973 became the first U.S. Triple Crown champion in 25 years.",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"He set race records in all three events in the Series — the Kentucky Derby (1:59.4), the Preakness Stakes (1:53), and the Belmont Stakes (2:24) — records that still stand today.",0
Q832,how many jockeys rode secretariat,Secretariat (horse),He is considered to be one of the greatest Thoroughbreds of all time.,0
Q832,how many jockeys rode secretariat,Secretariat (horse),"In 1999, ESPN ranked Secretariat the 35th best athlete of the 20th century, the highest ranking racehorse on the list URL_http .",0
Q832,how many jockeys rode secretariat,Secretariat (horse),He ranked second behind Man o' War in The Blood-Horse 's List of the Top 100 U.S. Racehorses of the 20th Century .,0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Secretariat was sired by Bold Ruler out of Somethingroyal , by Princequillo .",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"He was foaled at The Meadow in Caroline County , Virginia .",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Like his famous predecessor Man o' War , Secretariat was a large chestnut colt and was given the same nickname, ""Big Red.""",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Secretariat's grandsire, Nasrullah , is also the great-great-grandsire of 1977 Triple Crown winner Seattle Slew .",0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Owned by Penny Chenery , he was trained by Lucien Laurin and mainly ridden by Canadian jockey Ron Turcotte , along with apprentice jockey Paul Feliciano (first two races), and veteran Eddie Maple (last race).",0
Q832,how many jockeys rode secretariat,Secretariat (horse),He raced in Chenery's Meadow Stable's blue and white checkered colors and his groom was Eddie Sweat .,0
Q832,how many jockeys rode secretariat,Secretariat (horse),"Secretariat stood approximately tall, and weighed , with a 75-inch girth, in his racing prime.",0
Q833,what country is madrid spain in,Madrid,"Madrid (, ) is the capital and largest city of Spain .",1
Q833,what country is madrid spain in,Madrid,The population of the city is roughly 3.3 million and the entire population of the Madrid metropolitan area is calculated to be around 6.5 million.,0
Q833,what country is madrid spain in,Madrid,"It is the third-largest city in the European Union , after London and Berlin , and its metropolitan area is the third-largest in the European Union after London and Paris .",0
Q833,what country is madrid spain in,Madrid,The city spans a total of .,0
Q833,what country is madrid spain in,Madrid,"The city is located on the Manzanares river in the centre of both the country and the Community of Madrid (which comprises the city of Madrid, its conurbation and extended suburbs and villages); this community is bordered by the autonomous communities of Castile and León and Castile-La Mancha .",0
Q833,what country is madrid spain in,Madrid,"As the capital city of Spain, seat of government , and residence of the Spanish monarch , Madrid is also the political, economic and cultural centre of Spain.",0
Q833,what country is madrid spain in,Madrid,The current mayor is Ana Botella from the People's Party (PP).,0
Q833,what country is madrid spain in,Madrid,"The Madrid urban agglomeration has the third-largest GDP in the European Union and its influences in politics , education , entertainment , environment , media , fashion , science , culture , and the arts all contribute to its status as one of the world's major global cities .",0
Q833,what country is madrid spain in,Madrid,"Due to its economic output , high standard of living , and market size, Madrid is considered the major financial centre of Southern Europe and the Iberian Peninsula ; it hosts the head offices of the vast majority of the major Spanish companies, such as Telefónica , Iberia or Repsol .",0
Q833,what country is madrid spain in,Madrid,"Madrid is the most touristic city of Spain, the fourth-most touristic of the continent, and the seventh most visited city in the world according to Forbes.",0
Q833,what country is madrid spain in,Madrid,"Is the 10th most livable city in the world according to Monocle magazine, in its 2010 index.",0
Q833,what country is madrid spain in,Madrid,"Madrid also ranks among the 12 greenest European cities in 2010.<ref name=""http://www.citymayors.com/environment/greenest-cities-europe.html""> Madrid is currently a Candidate City for the 2020 Summer Olympics .",0
Q833,what country is madrid spain in,Madrid,"Madrid houses the headquarters of the World Tourism Organization (WTO), belonging to the United Nations Organization (UN), the SEGIB,the Organization of Ibero-American States (OEI), and the Public Interest Oversight Board (PIOB).",0
Q833,what country is madrid spain in,Madrid,"It also hosts major international institutions regulators of Spanish: the Standing Committee of the Association of Spanish Language Academies, headquarters of the Royal Spanish Academy (RAE), the Cervantes Institute and the Foundation of Urgent Spanish (Fundéu).",0
Q833,what country is madrid spain in,Madrid,"Madrid organizes fairs as FITUR, ARCO, SIMO TCI and the Cibeles Madrid Fashion Week .",0
Q833,what country is madrid spain in,Madrid,"While Madrid possesses a modern infrastructure, it has preserved the look and feel of many of its historic neighbourhoods and streets.",0
Q833,what country is madrid spain in,Madrid,"Its landmarks include the Royal Palace of Madrid ; the Teatro Real (Royal theatre) with its restored 1850 Opera House; the Buen Retiro Park , founded in 1631; the 19th-century National Library building (founded in 1712) containing some of Spain's historical archives; a large number of National museums, and the Golden Triangle of Art , located along the Paseo del Prado and comprising three art museums: Prado Museum , the Museo Nacional Centro de Arte Reina Sofía , a museum of modern art, and the Thyssen-Bornemisza Museum , which completes the shortcomings of the other two museums.",0
Q833,what country is madrid spain in,Madrid,Cibeles Palace and Fountain have become the monument symbol of the city.,0
Q834,how many places did the appian way road lead to,Appian Way,The path of the Via Appia and of the Via Appia Traiana.,0
Q834,how many places did the appian way road lead to,Appian Way,"Remains of the Appian Way in Rome , near Quarto Miglio",0
Q834,how many places did the appian way road lead to,Appian Way,Near Rome.,0
Q834,how many places did the appian way road lead to,Appian Way,The Appian Way ( Latin and Italian : Via Appia) was one of the earliest and strategically most important Roman roads of the ancient republic .,0
Q834,how many places did the appian way road lead to,Appian Way,"It connected Rome to Brindisi , Apulia , in southeast Italy .",0
Q834,how many places did the appian way road lead to,Appian Way,"Its importance is indicated by its common name, recorded by Statius :",0
Q834,how many places did the appian way road lead to,Appian Way,Appia teritur regina longarum viarum,0
Q834,how many places did the appian way road lead to,Appian Way,"""the Appian way is the queen of the long roads""",0
Q834,how many places did the appian way road lead to,Appian Way,"The road is named after Appius Claudius Caecus , the Roman censor who began and completed the first section as a military road to the south in 312 BC during the Samnite Wars .",0
Q835,What causes rogue waves,Rogue wave,"The Draupner wave , a single giant wave measured on New Year's Day 1995, finally confirmed the existence of freak waves, which had previously been considered near-mythical",0
Q835,What causes rogue waves,Rogue wave,"Rogue waves (also known as freak waves, monster waves, killer waves, extreme waves, and abnormal waves) are relatively large and spontaneous ocean surface waves that occur far out at sea, and are a threat even to large ships and ocean liners .",0
Q835,What causes rogue waves,Rogue wave,"In oceanography , they are more precisely defined as waves whose height is more than twice the significant wave height (SWH), which is itself defined as the mean of the largest third of waves in a wave record.",0
Q835,What causes rogue waves,Rogue wave,"Therefore rogue waves are not necessarily the biggest waves found at sea; they are, rather, surprisingly large waves for a given sea state .",0
Q835,What causes rogue waves,Rogue wave,"Rogue waves seem not to have a single distinct cause, but occur where physical factors such as high winds and strong currents cause waves to merge to create a single exceptionally large wave.",1
Q836,how does british succession work,Line of succession to the British throne,Electress Sophia of Hanover (1630–1714),0
Q836,how does british succession work,Line of succession to the British throne,The line of succession to the British throne is the ordered sequence of all those people eligible to succeed to the throne of the United Kingdom and the other 15 Commonwealth realms .,0
Q836,how does british succession work,Line of succession to the British throne,The Act of Settlement 1701 bestowed succession on the Electress Sophia of Hanover and her descendants while excluding Roman Catholics.,0
Q836,how does british succession work,Line of succession to the British throne,"The British government does not publish an official list of all those in line to succeed, but the work of genealogical authors and amateur researchers suggests that there are several thousand people potentially in line.",0
Q836,how does british succession work,Line of succession to the British throne,"At a summit in Perth , Western Australia in 2011, the heads of government of all 16 Commonwealth realms agreed to take steps to adopt absolute primogeniture , end the exclusion of people married to Roman Catholics, and make other changes in the succession rules.",0
Q836,how does british succession work,Line of succession to the British throne,The line of succession is also used to select the Counsellors of State (and a regent if the need arises) under the provisions of the Regency Act 1937 .,0
Q836,how does british succession work,Line of succession to the British throne,"For earlier versions of the line of succession, see History of the British line of succession .",0
Q837,what happened to montgomery clift,Montgomery Clift,"Edward Montgomery Clift (October 17, 1920July 23, 1966) was an American film and stage actor The New York Times’ obituary noted his portrayal of ""moody, sensitive young men"".",0
Q837,what happened to montgomery clift,Montgomery Clift,"He often played outsiders and ""victim-heroes""; examples include the social climber in George Stevens 's A Place in the Sun , the anguished Catholic priest in Hitchcock 's I Confess , the doomed regular soldier Robert E. Lee Prewitt in Fred Zinnemann 's From Here to Eternity , and the Jewish GI bullied by antisemites in Edward Dmytryk 's The Young Lions .",0
Q837,what happened to montgomery clift,Montgomery Clift,"Later, after a disfiguring car crash in 1956, and alcohol and prescription drug abuse, he became erratic.",1
Q837,what happened to montgomery clift,Montgomery Clift,"Nevertheless important roles were still his, including ""the reckless, alcoholic, mother-fixated rodeo performer"" in John Huston 's The Misfits , the title role in Huston's , and the concentration camp victim in Stanley Kramer 's Judgment at Nuremberg .""",0
Q837,what happened to montgomery clift,Montgomery Clift,"Clift received four Academy Award nominations during his career, three for Best Actor and one for Best Supporting Actor .",0
Q840,what factors stand out in the war against terror articles,War on Terror,The War on Terror (also known as the Global War on Terrorism) is a term commonly applied to an international military campaign which started as a result of the 11 September 2001 terrorist attacks on the United States .,0
Q840,what factors stand out in the war against terror articles,War on Terror,This resulted in an international military campaign to eliminate al-Qaeda and other militant organizations.,0
Q840,what factors stand out in the war against terror articles,War on Terror,The United Kingdom and many other NATO and non-NATO nations participate in the conflict.,0
Q840,what factors stand out in the war against terror articles,War on Terror,The phrase 'War on Terror' was first used by US President George W. Bush on 20 September 2001.,0
Q840,what factors stand out in the war against terror articles,War on Terror,"The Bush administration and the Western media have since used the term to signify a global military, political, lawful, and conceptual struggle—targeting both organizations designated as terrorist and regimes accused of supporting them.",0
Q840,what factors stand out in the war against terror articles,War on Terror,"It was typically used with a particular focus on militant Islamists , al-Qaeda, and other jihadi groups.",0
Q840,what factors stand out in the war against terror articles,War on Terror,"Although the term is not officially used by the administration of US President Barack Obama (which instead uses the term Overseas Contingency Operation), it is still commonly used by politicians, in the media and by some aspects of government officially, such as the United States ' Global War on Terrorism Service Medal .",0
Q843,what caused the world war 2,Causes of World War II,"German battleship Schleswig-Holstein , Westerplatte , September 1, 1939",0
Q843,what caused the world war 2,Causes of World War II,Destroyer USS Shaw exploding after her forward magazine was detonated during the Attack on Pearl Harbor,0
Q843,what caused the world war 2,Causes of World War II,"The main causes of World War II were nationalistic issues, unresolved issues, and resentments resulting from World War I and the interwar period in Europe, in addition to the effects of the Great Depression in the 1930s.",1
Q843,what caused the world war 2,Causes of World War II,The culmination of events that led to the outbreak of war are generally understood to be the 1939 invasion of Poland by Germany and Soviet Russia and the 1937 invasion of the Republic of China by the Empire of Japan .,1
Q843,what caused the world war 2,Causes of World War II,These military aggressions were the result of decisions made by the authoritarian ruling Nazi elite in Germany and by the leadership of the Kwantung Army in Japan.,0
Q843,what caused the world war 2,Causes of World War II,World War II started after these aggressive actions were met with an official declaration of war and/or armed resistance .,0
Q845,what greek god is a hunter,List of Greek mythological figures,The following is a list of gods and other divine and semi-divine figures from Greek mythology .,0
Q845,what greek god is a hunter,List of Greek mythological figures,"The list does not include creatures; for these, see List of Greek mythological creatures .",0
Q846,how many cylinders mitsubishi galant 1997,Mitsubishi Galant,The Mitsubishi Galant is an automobile manufactured by Mitsubishi Motors between 1969 and 2012.,0
Q846,how many cylinders mitsubishi galant 1997,Mitsubishi Galant,"The name was derived from the French word galant, meaning ""chivalrous"".",0
Q846,how many cylinders mitsubishi galant 1997,Mitsubishi Galant,"There have been nine distinct generations, and cumulative sales now exceed five million.",0
Q846,how many cylinders mitsubishi galant 1997,Mitsubishi Galant,"It began as a compact sedan, but over the course of its life has evolved into a larger mid-size car .",0
Q846,how many cylinders mitsubishi galant 1997,Mitsubishi Galant,"Initial production was only based in Japan, but since 1994 the American market has been served by vehicles assembled at the former Diamond-Star Motors (DSM) facility in Normal, Illinois .",0
Q847,what contributes to high blood pressure,Blood pressure,"Blood pressure (BP), sometimes referred to as arterial blood pressure, is the pressure exerted by circulating blood upon the walls of blood vessels , and is one of the principal vital signs .",0
Q847,what contributes to high blood pressure,Blood pressure,"When used without further specification, ""blood pressure"" usually refers to the arterial pressure of the systemic circulation .",0
Q847,what contributes to high blood pressure,Blood pressure,"During each heartbeat, blood pressure varies between a maximum ( systolic ) and a minimum ( diastolic ) pressure.",0
Q847,what contributes to high blood pressure,Blood pressure,The blood pressure in the circulation is principally due to the pumping action of the heart.,0
Q847,what contributes to high blood pressure,Blood pressure,Differences in mean blood pressure are responsible for blood flow from one location to another in the circulation.,0
Q847,what contributes to high blood pressure,Blood pressure,The rate of mean blood flow depends on the resistance to flow presented by the blood vessels.,0
Q847,what contributes to high blood pressure,Blood pressure,Mean blood pressure decreases as the circulating blood moves away from the heart through arteries and capillaries due to viscous losses of energy.,0
Q847,what contributes to high blood pressure,Blood pressure,"Mean blood pressure drops over the whole circulation, although most of the fall occurs along the small arteries and arterioles .",0
Q847,what contributes to high blood pressure,Blood pressure,"Gravity affects blood pressure via hydrostatic forces (e.g., during standing) and valves in veins, breathing , and pumping from contraction of skeletal muscles also influence blood pressure in veins.",0
Q847,what contributes to high blood pressure,Blood pressure,"Blood pressure without further specification usually refers to the systemic arterial pressure measured at a person's upper arm and is a measure of the pressure in the brachial artery , the major artery in the upper arm.",0
Q847,what contributes to high blood pressure,Blood pressure,"A person’s blood pressure is usually expressed in terms of the systolic pressure over diastolic pressure and is measured in millimetres of mercury ( mmHg ), for example 120/80.",0
Q848,how many votes needed before governor cannot veto,Veto,"A veto – Latin for ""I forbid"" – is the power (used by an officer of the state, for example) to unilaterally stop an official action, especially the enactment of legislation.",0
Q848,how many votes needed before governor cannot veto,Veto,"A veto can be absolute, as for instance in the United Nations Security Council , whose permanent members ( China , France , Russia , United Kingdom , United States of America ) can block any resolution.",0
Q848,how many votes needed before governor cannot veto,Veto,"Or it can be limited, as in the legislative process of the United States, where a two-thirds vote in both the House and Senate may override a Presidential veto of legislation.",0
Q848,how many votes needed before governor cannot veto,Veto,"A veto only gives power to stop changes, not to adopt them (except for the rare ""amendatory veto"").",0
Q848,how many votes needed before governor cannot veto,Veto,Thus a veto allows its holder to protect the status quo.,0
Q848,how many votes needed before governor cannot veto,Veto,The concept of a veto body originated with the Roman consuls and tribunes .,0
Q848,how many votes needed before governor cannot veto,Veto,Either of the two consuls holding office in a given year could block a military or civil decision by the other; any tribune had the power to unilaterally block legislation passed by the Roman Senate .,0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,Sulfur dioxide (also sulphur dioxide) is the chemical compound with the formula .,0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,"It is a toxic gas with a pungent, irritating smell, that is released by volcanoes and in various industrial processes.",0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,"Since coal and petroleum often contain sulfur compounds, their combustion generates sulfur dioxide unless the sulfur compounds are removed before burning the fuel.",0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,"Further oxidation of SO2, usually in the presence of a catalyst such as NO2 , forms H2SO4 , and thus acid rain .",0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,Sulfur dioxide emissions are also a precursor to particulates in the atmosphere.,0
Q851,how much sulfur dioxide is in propane,Sulfur dioxide,Both of these impacts are cause for concern over the environmental impact of these fuels.,0
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,"Myasthenia gravis (from Greek μύς ""muscle"", ""weakness"", and ""serious""; abbreviated MG) is an autoimmune neuromuscular disease leading to fluctuating muscle weakness and fatigability .",0
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,"It is an autoimmune disorder , in which weakness is caused by circulating antibodies that block acetylcholine receptors at the postsynaptic neuromuscular junction , inhibiting the excitatory effects of the neurotransmitter acetylcholine on nicotinic receptors throughout neuromuscular junctions.",0
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,"Myasthenia is treated medically with acetylcholinesterase inhibitors or immunosuppressants , and, in selected cases, thymectomy .",0
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,The disease incidence is 3–30 cases per million per year and rising as a result of increased awareness.,1
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,MG must be distinguished from congenital myasthenic syndromes that can present similar symptoms but offer no response to immunosuppressive treatments.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Reflective twisted nematic liquid crystal display.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Polarizing filter film with a vertical axis to polarize light as it enters.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Glass substrate with ITO electrodes .,0
Q853,How LCD Monitors Work,Liquid-crystal display,The shapes of these electrodes will determine the shapes that will appear when the LCD is turned ON.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Vertical ridges etched on the surface are smooth.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Twisted nematic liquid crystal.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Glass substrate with common electrode film (ITO) with horizontal ridges to line up with the horizontal filter.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Polarizing filter film with a horizontal axis to block/pass light.,0
Q853,How LCD Monitors Work,Liquid-crystal display,Reflective surface to send light back to viewer.,0
