question_id,question,document_title,answer,label
Q774,what culture is mariah carey,Mariah Carey,"Mariah Carey (born March 27, 1970) is an American singer , songwriter , record producer , actress , and philanthropist .",1
Q779,how was color introduced in film?,Color motion picture film,The first color cinematography was by means of additive color systems such as the one patented in England by Edward Raymond Turner in 1899 and tested in 1902.,1
Q781,what artist have song with ashanti?,Ashanti (entertainer),"Ashanti wrote and sang background on Jennifer Lopez 's "" Ain't It Funny (Murder Remix) "", which reached number one on Billboard Hot 100, which was also in the top 10 chart at the same time as ""Foolish"", ""Always on Time"" (with Ja Rule ), and ""What's Luv"" (with Fat Joe ).",1
Q783,what came first army or air force,United States Army Air Forces,"The AAF was a component of the United States Army , which in 1942 was divided functionally by executive order into three autonomous forces: the Army Ground Forces , the Services of Supply (which in 1943 became the Army Service Forces ), and the AAF.",1
Q785,what does the FOIA apply to,Freedom of Information Act (United States),The Freedom of Information Act (FOIA) is a federal freedom of information law that allows for the full or partial disclosure of previously unreleased information and documents controlled by the United States government .,1
Q786,how many countries are member of the eu?,European Union,The European Union (EU) is an economic and political union of 27 member states that are located primarily in Europe .,1
Q790,how many vehicles are registered in the us,Passenger vehicles in the United States,"Overall, there were an estimated 254.4 million registered passenger vehicles in the United States according to a 2007 DOT study.",1
Q791,what does a laboratory in a gynecologist office consist of,Medical laboratory,"A medical laboratory or clinical laboratory is a laboratory where tests are done on clinical specimens in order to get information about the health of a patient as pertaining to the diagnosis, treatment, and prevention of disease.",1
Q792,what cards do you need in poker to get a royal flush,List of poker hands,"These hand rankings are also used in some other card games , and in poker dice .",1
Q799,what does xylem transport,Xylem,"Its basic function is to transport water, but it also transports some nutrients through the plant.",1
Q804,what do jehovah witnesses believe,Jehovah's Witnesses,"Jehovah's Witnesses' beliefs are based on their interpretations of the Bible and they prefer to use their own translation, the New World Translation of the Holy Scriptures .",1
Q806,how old old is xp operating system,Windows XP,"Windows XP was released worldwide for retail sale on October 25, 2001, and over 400 million copies were in use in January 2006.",1
Q811,how many pawns in chess,Pawn (chess),"In chess, each player begins the game with eight pawns, one on each square of the rank immediately in front of the other pieces.",1
Q812,what countries allow gays to openly serve in the military,Sexual orientation and military service,"Nations that permit gay people to serve openly in the military include the 4 of the 5 members of the UN Security Council (United States, United Kingdom, France, and Russia), the Republic of China (Taiwan), Australia , Israel , South Africa , Argentina , and all NATO members excluding Turkey .",1
Q814,how is hydrogen produced,Hydrogen production,Currently the dominant technology for direct production is steam reforming from hydrocarbons .,1
Q815,how many percent is a basis point,Basis point,1 basis point = 1 permyriad = one one-hundredth percent,1
Q819,what genre is bloody beetroots,The Bloody Beetroots,"The Bloody Beetroots is the pseudonym of Sir Bob Cornelius Rifo, the Italian electro house and dance-punk music producer , DJ and photographer .",1
Q833,what country is madrid spain in,Madrid,"Madrid (, ) is the capital and largest city of Spain .",1
Q835,What causes rogue waves,Rogue wave,"Rogue waves seem not to have a single distinct cause, but occur where physical factors such as high winds and strong currents cause waves to merge to create a single exceptionally large wave.",1
Q837,what happened to montgomery clift,Montgomery Clift,"Later, after a disfiguring car crash in 1956, and alcohol and prescription drug abuse, he became erratic.",1
Q843,what caused the world war 2,Causes of World War II,"The main causes of World War II were nationalistic issues, unresolved issues, and resentments resulting from World War I and the interwar period in Europe, in addition to the effects of the Great Depression in the 1930s.",1
Q852,how many people die from myasthenia gravis per year,Myasthenia Gravis,The disease incidence is 3–30 cases per million per year and rising as a result of increased awareness.,1
Q854,how many rooms in borgata hotel,The Borgata,"The $1.1 billion casino hotel features 2,002 rooms and is the largest hotel in New Jersey .",1
Q859,what country has the most muslims in the world,Islam by country,"The largest Muslim country is Indonesia , home to 12.7% of the world's Muslims, followed by Pakistan (11.0%), India (10.9%), and Bangladesh (9.2%).",1
Q861,what country is dubai in,Dubai,"Dubai ( ; ', ) is a city in the United Arab Emirates , located within the emirate of the same name.",1
Q863,how much of earth is covered ocean water,Ocean,"Approximately 72% of the planet's surface (~3.6x108 km2) is covered by saline water that is customarily divided into several principal oceans and smaller seas, with the ocean covering approximately 71% of the Earth's surface.",1
Q867,how is root beer made?,Root beer,"Root beer is a carbonated , sweetened beverage , originally made using the root of a sassafras plant (or the bark of a sassafras tree) as the primary flavor.",1
Q872,what does informal logic mean,Informal logic,"Informal logic, intuitively, refers to the principles of logic and logical thought outside of a formal setting.",1
Q874,what country is turkey in,Turkey,"Turkey (), officially the Republic of Turkey , is a transcontinental country , located mostly on Anatolia in Western Asia and on East Thrace in Southeastern Europe .",1
Q876,"what county is Augusta,GA located in?","Augusta, Georgia","Augusta is the principal city of the Augusta – Richmond County Metropolitan Statistical Area , which as of 2010 had an estimated population of 556,877, making it both the second-largest city and the second-largest metro area in the state after Atlanta .",1
Q887,how many albums has eminem sold in his career,Eminem,"He has sold more than 100 million records worldwide, including 42 million tracks and 49.1 million albums in the United States.",1
Q891,what do pigs eat,Pig,Pigs are omnivores and are highly social and intelligent animals.,1
Q893,what does a cutter do,Cutter (baseball),"In baseball , a cutter, or cut fastball, is a type of fastball which breaks slightly toward the pitcher 's glove side as it reaches home plate .",1
Q895,what it takes aerosmith album,What It Takes (song),"""What It Takes"" is a power ballad by American hard rock band Aerosmith .",1
Q898,what county is erie colorado,"Erie, Colorado",Erie is a Statutory Town in Boulder and Weld counties in the U.S. state of Colorado .,1
Q902,what classes are considered humanities,Humanities,"The humanities are academic disciplines that study human culture, using methods that are primarily analytical , critical , or speculative , and having a significant historical element, as distinguished from the mainly empirical approaches of the natural sciences .",1
Q905,what does the president of the usa do,President of the United States,The President of the United States of America (POTUS) is the head of state and head of government of the United States .,1
Q913,how many seasons of grey's anatomy are there,Grey's Anatomy,"On May 11, 2012, the series was renewed for a ninth season, which premiered on September 27, 2012.",1
Q914,how is schizophrenia diagnosed?,Schizophrenia,Diagnosis is based on observed behavior and the patient's reported experiences.,1
Q922,what kind of cut is tri tip,Tri-tip,The tri-tip is a cut of beef from the bottom sirloin primal cut .,1
Q923,what county is willmar mn in?,"Willmar, Minnesota","Willmar is a city in, and the county seat of, Kandiyohi County , Minnesota , United States .",1
Q938,how does weather happen,Weather,Weather is driven by air pressure (temperature and moisture) differences between one place and another.,1
Q940,how many countries have english as an official language,List of countries where English is an official language,"In 2012, there were 88 states in total (60 sovereign states and 28 non-sovereign states).",1
Q941,what countries are in cono sur,Southern Cone,"Although geographically this includes Southern and part of Southeast ( São Paulo ) of Brazil , in terms of political geography the Southern cone has traditionally comprised Argentina , Chile , Paraguay , and Uruguay .",1
Q943,how many innings makes an official game,Official game,"Since most professional baseball games are nine innings long, the fifth inning is used as the threshold for an official game.",1
Q949,what branch of the military is delta force,Delta Force,It was formerly listed as the Combat Applications Group by the Department of Defense but has since been officially re-designated the Army Compartmented Elements (ACE).,1
Q957,what causes the seasons,Season,Seasons result from the yearly revolution of the Earth around the Sun and the tilt of the Earth's axis relative to the plane of revolution.,1
Q959,what does 3g network mean,3G,"3G, short for third Generation, is the third generation of mobile telecommunications technology.",1
Q960,what does Mazel tov! mean,Mazel tov,"""good luck"") is a phrase used to express congratulations for a happy and significant occasion or event.",1
Q961,How Do You Get Hepatitis C,Hepatitis C,"HCV is spread primarily by blood-to-blood contact associated with intravenous drug use , poorly sterilized medical equipment and transfusions .",1
Q962,how does flexible spending account work,Flexible spending account,"An FSA allows an employee to set aside a portion of earnings to pay for qualified expenses as established in the cafeteria plan, most commonly for medical expenses but often for dependent care or other expenses.",1
Q963,how tennessee became a state,Tennessee,"Tennessee was the last state to leave the Union and join the Confederacy at the outbreak of the U.S. Civil War in 1861, and the first state to be readmitted to the Union at the end of the war.",1
Q966,how many baseball teams usa,Major league baseball,It is composed of 30 teams — 29 in the United States and one in Canada.,1
Q968,how does Delaware support its claim to being the first state?,Delaware,"Delaware was one of the 13 colonies participating in the American Revolution and on December 7, 1787, became the first state to ratify the Constitution of the United States , thereby becoming known as The First State.",1
Q972,how many amendments in the US constitution,List of amendments to the United States Constitution,"Twenty-seven amendments have been ratified since the original signing of the Constitution, the first ten of which are known collectively as the Bill of Rights .",1
Q973,what does fidelity do,Fidelity Investments,"Fidelity Investments manages a large family of mutual funds , provides fund distribution and investment advice services, as well as providing discount brokerage services , retirement services, wealth management , securities execution and clearance, life insurance and a number of other services.",1
Q976,what causes thunder sound,Thunder,Thunder is the sound caused by lightning .,1
Q979,what day is the federal holiday for Martin Luther King Jr.,"Martin Luther King, Jr. Day","It is observed on the third Monday of January each year, which is around the time of King's birthday, January 15.",1
Q993,what area code is 810,Area code 810,Area code 810 is the telephone area code serving eastern Michigan .,1
Q994,how many babies are in a typical raccoon litter,Raccoon,"After a gestation period of about 65 days, two to five young, known as ""kits"", are born in spring.",1
Q996,what kind of earthquake was haiti,2010 Haiti earthquake,"The 2010 Haiti earthquake was a catastrophic magnitude 7.0 Mw earthquake , with an epicenter near the town of Léogâne ( Ouest Department ), approximately west of Port-au-Prince , Haiti's capital.",1
Q997,what kind of horse was mr ed,Mister Ed,"The stars of the show were Mister Ed, a palomino horse who could ""talk"", played by gelding Bamboo Harvester and voiced by former Western star Allan Lane (who went uncredited for the entire length of the series), and his owner, an eccentric and enormously klutzy , yet friendly, architect named Wilbur Post ( Alan Young ).",1
Q998,What does Rapture meaning in a theological sense?,Rapture,"The Rapture is a term in Christian eschatology which refers to the ""being caught up"" discussed in 1 Thessalonians 4:17, when the ""dead in Christ"" and ""we who are alive and remain"" will be ""caught up in the clouds"" to meet ""the Lord in the air"".",1
Q999,who does chris humphries play for,Kris Humphries,"Kris Nathan Humphries (born February 6, 1985) is an American professional basketball player with the Brooklyn Nets .",1
Q1002,what are corporation balance,Balance sheet,"A balance sheet is often described as a ""snapshot of a company's financial condition"".",1
Q1003,what is .17 hmr caliber,.17 HMR,".17 Hornady Magnum Rimfire, commonly known as the .17 HMR, is a rimfire rifle cartridge developed by the ammunition company Hornady in 2002.",1
Q1007,what made the civil war different from others,American Civil War,"It remains the deadliest war in American history , resulting in the deaths of an estimated 750,000 soldiers and an undetermined number of civilian casualties.",1
Q1008,where to buy potato bread made without wheat,Potato bread,"It is available as a commercial product in many countries, with similar variations in ingredients, cooking method, and other variables.",1
Q1010,what year was the 8 track invented,8-track tape,"Stereo 8 was created in 1964 by a consortium led by Bill Lear of Lear Jet Corporation, along with Ampex , Ford Motor Company , General Motors , Motorola , and RCA Victor Records (RCA).",1
Q1014,who killed julius caesar,Julius caesar,"But the underlying political conflicts had not been resolved, and on the Ides of March (15 March) 44 BC, Caesar was assassinated by a group of senators led by Marcus Junius Brutus .",1
Q1015,what are  the  official languages of nigeria,Languages of Nigeria,"The official language of Nigeria, English , the former colonial language, was chosen to facilitate the cultural and linguistic unity of the country.",1
Q1020,"who played guitar on the kiss album, creatures of the night",Creatures of the Night,"It is also the band's last album recorded with Ace Frehley credited as an official member (until 1998's Psycho Circus ), and its first album with Vinnie Vincent as the initially uncredited lead guitarist (Vincent would later be credited, but not featured pictorially on the cover, of 1985's reissue of the album ).",1
Q1024,who wrote white christmas,White Christmas (song),"""White Christmas"" is an Irving Berlin song reminiscing about an old-fashioned Christmas setting .",1
Q1025,what are the different types of cross country skiing,Cross-country skiing,"Cross-country skiing is part of the Nordic skiing sport family, which includes ski jumping , Nordic combined (cross-country skiing and ski jumping), Biathlon (skiing and rifle marksmanship ) and ski-orienteering (which includes map navigation along snow trails and tracks).",1
Q1026,what are use taxes?,Use tax,"A use tax in United States is complementary to sales tax which means, if you buy a Taxable product/services without paying any Sales tax to vendor, you owe use tax.",1
Q1028,who pulmonary hypertension,Pulmonary hypertension,It was first identified by Dr. Ernst von Romberg in 1891.,1
Q1030,what is an array in programming,Array programming,"In computer science , array programming languages (also known as vector or multidimensional languages) generalize operations on scalars to apply transparently to vectors , matrices , and higher dimensional arrays.",1
Q1038,when did the cold war start,Cold War,"The Cold War, often dated from 1947 to 1991, was a sustained state of political and military tension between powers in the Western Bloc , dominated by the United States with NATO among its allies, and powers in the Eastern Bloc , dominated by the Soviet Union along with the Warsaw Pact .",1
Q1039,what state is pike's peak in?,Pikes Peak State Park,"Pikes Peak State Park is a state park of Iowa , USA, featuring a bluff overlooking the Upper Mississippi River opposite the confluence of the Wisconsin River .",1
Q1043,what state is jakarta in?,Jakarta,"Jakarta (), officially known as the Special Capital Region of Jakarta (), is the capital and largest city of Indonesia .",1
Q1046,what song is sung in 6 foot 7 foot,6 Foot 7 Foot,"""6 Foot 7 Foot"" (also styled as ""6'7"") is a song by American rapper Lil Wayne featuring label mate, Cory Gunz .",1
Q1049,what is a book index,Index (publishing),An index (plural: indexes) is a list of words or phrases ('headings') and associated pointers ('locators') to where useful material relating to that heading can be found in a document.,1
Q1052,who can file suspicious activity report,Suspicious activity report,"In United States financial regulation , a suspicious activity report (or SAR) is a report made by a financial institution to the Financial Crimes Enforcement Network (FinCEN), an agency of the United States Department of the Treasury , regarding suspicious or potentially suspicious activity.",1
Q1053,who created facebook,Facebook,"It was founded in February 2004 by Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes .",1
Q1054,what are the sulfas,Sulfonamide (medicine),The original antibacterial sulfonamides (sometimes called sulfa drugs or sulpha drugs) are synthetic antimicrobial agents that contain the sulfonamide group.,1
Q1060,who owns joe's crab shack,Joe's Crab Shack,Joe's Crab Shack is an American chain of beach-themed seafood casual dining restaurants owned by Ignite Restaurant Group .,1
Q1061,where do cruises dock in new york city,New York Passenger Ship Terminal,New York City Cruise Liner Terminal in Hell's Kitchen at 52nd Street .,1
Q1063,what is a right wing christian,Christian right,Christian right is a term used in the United States to describe right-wing Christian political groups that are characterized by their strong support of socially conservative policies.,1
Q1068,what type of batteries are 357 (LR44),LR44 battery,"LR44 is the IEC designation for an alkaline 1.5 volt button cell , commonly used in small LED flashlights , digital thermometers , calculators , calipers , watches , clocks , toys and laser pointers .",1
Q1069,where did hurricane katrina begin,Hurricane Katrina,Hurricane Katrina was the deadliest and most destructive Atlantic hurricane of the 2005 Atlantic hurricane season .,1
Q1072,what is an assist in basketball,Assist (basketball),"In basketball , an assist is attributed to a player who passes the ball to a teammate in a way that leads to a score by field goal , meaning that he or she was ""assisting"" in the basket.",1
Q1073,what is 1 mil guaranies in united states dollars,Mill (currency),"The mill or mille () (sometimes mil in the UK , when discussing property taxes in the United States , or previously in Cyprus and Malta ) is a now-abstract unit of currency used sometimes in accounting .",1
Q1075,where did the persian war take place,Greco-Persian Wars,The Greco-Persian Wars (also often called the Persian Wars) were a series of conflicts between the Achaemenid Empire of Persia and city-states of the Hellenic world that started in 499 BC and lasted until 449 BC.,1
Q1084,when did thomson make the plum-pudding model,Plum pudding model,"The plum pudding model of the atom by J. J. Thomson , who discovered the electron in 1897, was proposed in 1904 before the discovery of the atomic nucleus in order to add the electron to the atomic model.",1
Q1085,what part of the pig is bacon,Bacon,"It is usually made from side and back cuts of pork, except in the United States, where it is almost always prepared from pork belly (typically referred to as ""streaky"", ""fatty"", or ""American style"" outside of the US and Canada).",1
Q1086,where did erisa come from,Employee Retirement Income Security Act,"The Employee Retirement Income Security Act of 1974 (ERISA) (, codified in part at ) is a federal law which establishes minimum standards for pension plans in private industry and provides for extensive rules on the federal income tax effects of transactions associated with employee benefit plans.",1
Q1087,what percent of illegal immigrants are from mexico and europe,Illegal immigration to the United States,"According to a 2005 Pew Hispanic Center report, 56% of undocumented immigrants were from Mexico ; 22% were from other Latin American countries; 13% were from Asia; 6% were from Europe and Canada; and 3% were from Africa and the rest of the world.",1
Q1088,what school district is alvin in?,Alvin Independent School District,"Alvin Independent School District is a school district based in Alvin , Texas ( USA ).",1
Q1091,what are the houses of hogwarts,Hogwarts,"Hogwarts School of Witchcraft and Wizardry, shortened Hogwarts, is a fictional British school of magic for students aged eleven to eighteen, and is the primary setting for the first six books in J.K. Rowling 's Harry Potter series.",1
Q1092,when us subprime mortgage market collapse,Subprime mortgage crisis,The U.S. subprime mortgage crisis was a set of events and conditions that led to a financial crisis and subsequent recession that began in 2008.,1
Q1094,What kind of personality test is the MBTI,Myers-Briggs Type Indicator,The Myers-Briggs Type Indicator (MBTI) assessment is a psychometric questionnaire designed to measure psychological preferences in how people perceive the world and make decisions.,1
Q1098,what type of game is heavy rain,Heavy Rain,Heavy Rain is an interactive drama action-adventure video game created by French developer Quantic Dream exclusively for the PlayStation 3 .,1
Q1099,what are superannuation contributions?,Superannuation in Australia,Superannuation in Australia refers to the arrangements which people make in Australia to have funds available for them in retirement .,1
Q1104,when does the electoral college votes,Electoral College (United States),The United States Electoral College is the institution that officially elects the President and Vice President of the United States every four years.,1
Q1105,when barack obama was born,Barack Obama,"Barack Hussein Obama II (; born August 4, 1961) is the 44th and current President of the United States , the first African American to hold the office.",1
Q1108,who wrote rhythm of the ancient mariner,The Rime of the Ancient Mariner,"The Rime of the Ancient Mariner (originally The Rime of the Ancyent Marinere) is the longest major poem by the English poet Samuel Taylor Coleridge , written in 1797–98 and published in 1798 in the first edition of Lyrical Ballads .",1
Q1111,what is a .PAC file,Proxy auto-config,A proxy auto-config (PAC) file defines how web browsers and other user agents can automatically choose the appropriate proxy server (access method) for fetching a given URL .,1
Q1117,what are spoilers for,Spoiler (automotive),Some spoilers are added to cars primarily for styling purposes and have either little aerodynamic benefit or even make the aerodynamics worse.,1
Q1120,who sings i am a man of constant sorrow,Man of Constant Sorrow,"""Man of Constant Sorrow"" (also known as ""I Am A Man of Constant Sorrow"") is a traditional American folk song first recorded by Dick Burnett , a partially blind fiddler from Kentucky .",1
Q1123,who kill franz ferdinand ww1,Assassination of Archduke Franz Ferdinand of Austria,"On 28 June 1914, Archduke Franz Ferdinand of Austria , heir presumptive to the Austro-Hungarian throne, and his wife, Sophie, Duchess of Hohenberg , were shot dead in Sarajevo , by Gavrilo Princip , one of a group of six Bosnian Serb assassins coordinated by Danilo Ilić .",1
Q1128,what year did disney's animal kingdom lodge open,Disney's Animal Kingdom Lodge,"It opened on April 16, 2001.",1
Q1130,what are two languages in Nigeria?,Languages of Nigeria,"The major languages are Yoruba , Hausa , Igbo , Edo , Fulfulde , Kanuri , and Ibibio .",1
Q1133,what war led to Pearl Harbor,Events leading to the attack on Pearl Harbor,"War between Japan and the United States had been a possibility that each nation's military forces planned for since the 1920s, though real tension did not begin until the 1931 invasion of Manchuria by Japan.",1
Q1140,what is a mms message,Multimedia Messaging Service,Multimedia Messaging Service (MMS) is a standard way to send messages that include multimedia content to and from mobile phones .,1
Q1141,where in the world are smallpox common,Smallpox,The earliest physical evidence of it is probably the pustular rash on the mummified body of Pharaoh Ramses V of Egypt.,1
Q1142,what year did the beatles came out with the song i wanna hold your hand,I Want to Hold Your Hand,"Written by John Lennon and Paul McCartney , and recorded in October 1963, it was the first Beatles record to be made using four-track equipment.",1
Q1143,what is a gasser car,Gasser (car),A gasser was a type of hot rod originating on the dragstrips of the United States in the late 1950s and continued until the early 1970s.,1
Q1153,who sang that song-a change is going to come,A Change Is Gonna Come,"""A Change Is Gonna Come"" is a 1964 single by R&B singer-songwriter Sam Cooke , written and first recorded in 1963 and released under the RCA Victor label shortly after his death in late 1964.",1
Q1158,what is a form of legal ownership,Ownership,"Ownership of property may be private, collective, or common and the property may be objects , land/real estate , or intellectual property .",1
Q1162,who wrote what's my name rihanna,What's My Name? (Rihanna song),"The R&B song was produced by the Norwegian production duo StarGate , and was written by the duo along with Ester Dean , Traci Hale , and Drake .",1
Q1164,what is a constant in math?,Mathematical constant,"A mathematical constant is a special number , usually a real number , that is ""significantly interesting in some way"".",1
Q1168,when did abraham lincoln write the emancipation proclamation??,Emancipation Proclamation,"The Emancipation Proclamation was an order issued to all segments of the Executive branch (including the Army and Navy) of the United States by President Abraham Lincoln on January 1, 1863, during the American Civil War .",1
Q1178,who owns land rover,Land Rover,"It is part of the Jaguar Land Rover group, a subsidiary of Tata Motors of India.",1
Q1180,what states have legalized prostitution,Prostitution in the United States,"Currently, Nevada is the only state to allow brothel prostitution, the terms of which are stipulated in the Nevada Revised Statutes.",1
Q1181,what states are on the east coast,East Coast of the United States,"The states which have shoreline on the East Coast are, from north to south, the U.S. states of Maine , New Hampshire , Massachusetts , Rhode Island , Connecticut , New York , New Jersey , Delaware , Maryland , Virginia , North Carolina , South Carolina , Georgia , and Florida .",1
Q1182,when president nixon resigns,Richard Nixon,"Richard Milhous Nixon (January 9, 1913 – April 22, 1994) was the 37th President of the United States , serving from 1969 to 1974, when he became the only president to resign the office.",1
Q1183,when did sertraline come on the market,Sertraline,It was introduced to the market by Pfizer in 1991.,1
Q1186,when did secretariat win,Secretariat (horse),"Secretariat (March 30, 1970 – October 4, 1989) was an American Thoroughbred racehorse that in 1973 became the first U.S. Triple Crown champion in 25 years.",1
Q1187,what are batteries made up of,Automotive battery,"Automotive SLI batteries are usually lead-acid type, and are made of six galvanic cells in series to provide a 12 volt system.",1
Q1189,what is a full job time??,Full-time,Full-time employment is employment in which a person works a minimum number of hours defined as such by his/her employer.,1
Q1194,what people used mayan numeral system,Maya numerals,Maya numerals are a vigesimal ( base - twenty ) numeral system used by the Pre-Columbian Maya civilization .,1
Q1201,who plays as big bird,Big Bird,"Officially performed by Caroll Spinney since 1969, he is an eight-foot two-inch (249 cm) tall bright primrose-yellow bird.",1
Q1204,who accompanied King louis the VII of France on the second crusade,Second Crusade,"The Second Crusade was announced by Pope Eugene III , and was the first of the crusades to be led by European kings, namely Louis VII of France and Conrad III of Germany , with help from a number of other European nobles.",1
Q1205,who founded walmart,Walmart,"The company was founded by Sam Walton in 1962, incorporated on October 31, 1969, and publicly traded on the New York Stock Exchange in 1972.",1
Q1207,when did gary moore die,Gary Moore,"Robert William Gary Moore (4 April 1952 – 6 February 2011), was a Northern Irish musician, most widely recognised as a singer and guitarist.",1
Q1209,what is a hosting company on a website,Web hosting service,A web hosting service is a type of Internet hosting service that allows individuals and organizations to make their website accessible via the World Wide Web .,1
Q1217,who won antm cycle 12,"America's Next Top Model, Cycle 12","The winner was 20-year-old Teyona Anderson from Woodstown, New Jersey .",1
Q1218,who owns exxon mobil,ExxonMobil,"It is a direct descendant of John D. Rockefeller 's Standard Oil company, and was formed on November 30, 1999, by the merger of Exxon and Mobil .",1
Q1219,who built the globe,Globe Theatre,"It was built in 1599 by Shakespeare's playing company , the Lord Chamberlain's Men , on land owned by Thomas Brend and inherited by his son, Nicholas Brend and grandson Sir Matthew Brend , and was destroyed by fire on 29 June 1613.",1
Q1221,what are warehouse spreadsheets used for,Data warehouse,"The data stored in the warehouse are uploaded from the operational systems (such as marketing, sales etc., shown in the figure to the right).",1
Q1222,what is a rock quarry,Quarry,A quarry is a type of open-pit mine from which rock or minerals are extracted.,1
Q1224,Who Started the Mormon Church,Mormons,"Mormons () are a religious and cultural group related to Mormonism , the principal branch of the Latter Day Saint movement of Restorationist Christianity , which began with the visions of Joseph Smith in upstate New York during the 1820s.",1
Q1232,who won the 2009 super bowl,Super Bowl XLIII,The Steelers defeated the Cardinals by the score of 27–23.,1
Q1235,what are the characteristics of bryophytes,Bryophyte,"Some bryophytes do have specialized tissues for the transport of water; however since these do not contain lignin , they are not considered to be true vascular tissue.",1
Q1238,when did xbox release,Xbox,"It was released on November 15, 2001 in North America, February 22, 2002 in Japan, and March 14, 2002 in Australia and Europe.",1
Q1242,what is a roll play games,Role-playing game,A role-playing game (RPG and sometimes roleplaying game) is a game in which players assume the roles of characters in a fictional setting .,1
Q1243,when did the civil war start and where,American Civil War,"The American Civil War (ACW), also known as the War between the States or simply the Civil War (see naming ), was a civil war fought from 1861 to 1865 between the United States (the ""Union"" or the ""North"") and several Southern slave states that declared their secession and formed the Confederate States of America (the ""Confederacy"" or the ""South"").",1
Q1244,What are the busiest airports in the world,World's busiest airport,"The definition of the world's busiest airport has been specified by the Airports Council International in Geneva, Switzerland.",1
Q1248,where the streets have no name filming location,Where the Streets Have No Name,"The song was notably performed on a Los Angeles rooftop for the filming of its music video, which won a Grammy Award for Best Performance Music Video .Recently the song has been used by the NFL's Baltimore Ravens as their entrance song in Super Bowl XLVII",1
Q1253,where did the mayflower land,Mayflower,"The Mayflower was the ship that in 1620 transported 102 English Pilgrims , including a core group of Separatists , to New England.",1
Q1254,what is a forward in soccer,Forward (association football),"Forwards, also known as strikers, are the players on a team in association football who play nearest to the opposing team's goal, and are therefore principally responsible for scoring goals.",1
Q1255,WHO QUALIFIES AS A DOMESTIC PARTNER IN CA,Domestic partnership in California,"A California domestic partnership is a legal relationship available to same-sex couples, and to certain opposite-sex couples in which at least one party is at least 18 years of age.",1
Q1256,where did mark jackson play pro basketball?,Mark Jackson (basketball),"A point guard from St. John's University , he played for the New York Knicks , Indiana Pacers , Los Angeles Clippers , Denver Nuggets , Toronto Raptors , Utah Jazz and Houston Rockets in the NBA in a career spanning from 1987 to 2004.",1
Q1257,what languages are spoken in south africa,Languages of South Africa,"South Africa has eleven official languages : Afrikaans , English , Ndebele , Northern Sotho , Sotho , Swazi , Tswana , Tsonga , Venda , Xhosa and Zulu .",1
Q1262,Who controlled Alaska before US?,Alaska,"Alaska was purchased from Russia on March 30, 1867, for $7.2 million ($ adjusted for inflation) at approximately two cents per acre ($4.74/km2).",1
Q1267,what are stink bombs made of,Stink bomb,"One is ""US Government Standard Bathroom Malodor""; a mixture of eight chemicals with a stench resembling human feces, only much stronger, designed to test the efficacy of deodorizers and air fresheners .",1
Q1270,"who said ""A picture is worth a thousand words""?",A picture is worth a thousand words,"It's worth a thousand words."" appears in a 1911 newspaper article quoting newspaper editor Arthur Brisbane discussing journalism and publicity.",1
Q1274,who produced loyal to the game?,Loyal to the Game,"Released in the United States on December 14, 2004 (December 12 in the United Kingdom ), Loyal to the Game was produced by Eminem .",1
Q1284,who does afge represent,American Federation of Government Employees,"The American Federation of Government Employees (AFGE) is an American labor union representing over 650,000 employees of the federal government , about 5,000 employees of the District of Columbia , and a few hundred private sector employees, mostly in and around federal facilities.",1
Q1287,what teams won super bowl,List of Super Bowl champions,"The Pittsburgh Steelers have won the most Super Bowls with six championships (record 6–2), while both the Dallas Cowboys and San Francisco 49ers have five wins each (Cowboys 5–3; 49ers 5–1).",1
Q1292,who wrote puff the magic dragon,"Puff, the Magic Dragon","""Puff, the Magic Dragon"" is a song written by Leonard Lipton and Peter Yarrow , and made popular by Yarrow's group Peter, Paul and Mary in a 1963 recording.",1
Q1295,when did expos become nationals,Washington Nationals,"After being purchased by MLB in 2002, the team was moved before the season to Washington and renamed the Nationals, the first relocation since the second Washington Senators moved to Arlington, Texas , and became the Texas Rangers in .",1
Q1296,what is a contingent fee with an attorney,Contingent fee,"In the law , it is defined as a ""fee charged for a lawyer's services only if the lawsuit is successful or is favorably settled out of court....",1
Q1301,what is a vetting process,Vetting,"Vetting is the process of performing a background check on someone before offering them employment, conferring an award, etc.",1
Q1307,who reports the consumer price index,Consumer Price Index,"The CPI in the United States is defined by the Bureau of Labor Statistics as ""a measure of the average change over time in the prices paid by urban consumers for a market basket of consumer goods and services.""",1
Q1308,"where does the expression ""knocking on wood"" come from",Knocking on wood,"Knocking on wood, or to touch wood, refers to the apotropaic tradition in western folklore of literally touching/knocking on wood, or merely stating that you are doing or intend same, in order to avoid "" tempting fate "" after making a favourable observation, a boast, or declaration concerning one's own death.",1
Q1309,what are rocker arms?,Rocker arm,"Generally referred to within the context of the internal combustion engine of automotive, marine, motorcycle and reciprocating aviation engines, the rocker arm is an oscillating lever that conveys radial movement from the cam lobe into linear movement at the poppet valve to open it.",1
Q1310,who sang the nights the lights went out,The Night the Lights Went Out in Georgia,"""The Night the Lights Went Out in Georgia"" is a Southern Gothic song written by songwriter Bobby Russell and performed in 1972 by his then-wife Vicki Lawrence .",1
Q1313,where does the return address go on mail,Return address,"In some countries, the return address is conventionally located in the upper left hand corner of the envelope , card, or label.",1
